station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2021-01-28,16.8,16.80000000000003,82.50000000000003
066006,Sydney Olympic Park,2021-01-29,9.6,26.400000000000027,72.10000000000002
066006,Sydney Olympic Park,2021-01-30,32.6,59.00000000000003,99.70000000000003
066006,Sydney Olympic Park,2021-01-31,0.8,59.800000000000026,96.40000000000003
066006,Sydney Olympic Park,2021-02-01,1.2,61.00000000000003,93.00000000000003
066006,Sydney Olympic Park,2021-02-02,16.4,77.40000000000003,99.60000000000002
066006,Sydney Olympic Park,2021-02-03,5.0,82.40000000000003,104.20000000000002
066006,Sydney Olympic Park,2021-02-04,0.0,65.60000000000002,93.40000000000003
066006,Sydney Olympic Park,2021-02-05,0.0,56.00000000000003,91.20000000000002
066006,Sydney Olympic Park,2021-02-06,0.0,23.400000000000027,90.40000000000003
066006,Sydney Olympic Park,2021-02-07,1.8,24.400000000000027,87.20000000000003
066006,Sydney Olympic Park,2021-02-08,0.4,23.600000000000026,87.60000000000002
066006,Sydney Olympic Park,2021-02-09,0.0,7.200000000000029,87.60000000000002
066006,Sydney Olympic Park,2021-02-10,1.6,3.8000000000000287,89.20000000000003
066006,Sydney Olympic Park,2021-02-11,0.0,3.8000000000000287,89.20000000000003
066006,Sydney Olympic Park,2021-02-12,0.0,3.8000000000000287,89.20000000000003
066006,Sydney Olympic Park,2021-02-13,4.8,8.600000000000028,94.00000000000003
066006,Sydney Olympic Park,2021-02-14,22.8,29.60000000000003,115.00000000000003
066006,Sydney Olympic Park,2021-02-15,0.0,29.20000000000003,115.00000000000003
066006,Sydney Olympic Park,2021-02-16,7.0,36.20000000000003,122.00000000000003
066006,Sydney Olympic Park,2021-02-17,7.8,42.40000000000003,129.80000000000004
066006,Sydney Olympic Park,2021-02-18,0.4,42.80000000000003,130.20000000000002
066006,Sydney Olympic Park,2021-02-19,7.8,50.60000000000003,136.80000000000004
066006,Sydney Olympic Park,2021-02-20,0.5,46.300000000000026,137.30000000000004
066006,Sydney Olympic Park,2021-02-21,0.0,23.50000000000003,137.30000000000004
066006,Sydney Olympic Park,2021-02-22,0.0,23.50000000000003,137.30000000000004
066006,Sydney Olympic Park,2021-02-23,0.0,16.50000000000003,137.30000000000004
066006,Sydney Olympic Park,2021-02-24,37.6,46.300000000000026,174.90000000000003
066006,Sydney Olympic Park,2021-02-25,3.8,49.70000000000003,178.70000000000005
066006,Sydney Olympic Park,2021-02-26,4.9,46.80000000000004,183.60000000000005
066006,Sydney Olympic Park,2021-02-27,0.1,46.400000000000034,166.90000000000003
066006,Sydney Olympic Park,2021-02-28,0.2,46.60000000000004,157.50000000000003
066006,Sydney Olympic Park,2021-03-01,0.0,46.60000000000004,124.90000000000003
066006,Sydney Olympic Park,2021-03-02,2.0,48.60000000000004,126.10000000000004
066006,Sydney Olympic Park,2021-03-03,0.0,11.000000000000028,124.90000000000003
066006,Sydney Olympic Park,2021-03-04,0.0,7.200000000000029,108.50000000000003
066006,Sydney Olympic Park,2021-03-05,0.0,2.3000000000000282,103.50000000000003
066006,Sydney Olympic Park,2021-03-06,0.0,2.200000000000028,103.50000000000003
066006,Sydney Olympic Park,2021-03-07,0.0,2.0000000000000284,103.50000000000003
066006,Sydney Olympic Park,2021-03-08,0.0,2.0000000000000284,103.50000000000003
066006,Sydney Olympic Park,2021-03-09,0.2,0.20000000000002843,101.90000000000002
066006,Sydney Olympic Park,2021-03-10,0.0,0.20000000000002843,101.50000000000003
066006,Sydney Olympic Park,2021-03-11,0.4,0.6000000000000285,101.90000000000003
066006,Sydney Olympic Park,2021-03-12,2.4,3.0000000000000284,102.70000000000002
066006,Sydney Olympic Park,2021-03-13,29.2,32.20000000000003,131.90000000000003
066006,Sydney Olympic Park,2021-03-14,18.8,51.00000000000003,150.70000000000002
066006,Sydney Olympic Park,2021-03-15,21.2,72.20000000000003,167.10000000000005
066006,Sydney Olympic Park,2021-03-16,0.0,72.00000000000003,144.30000000000004
066006,Sydney Olympic Park,2021-03-17,13.4,85.40000000000002,157.70000000000002
066006,Sydney Olympic Park,2021-03-18,8.0,93.00000000000003,158.70000000000002
066006,Sydney Olympic Park,2021-03-19,62.9,153.50000000000003,213.8
066006,Sydney Olympic Park,2021-03-20,52.1,176.40000000000003,265.50000000000006
066006,Sydney Olympic Park,2021-03-21,125.8,283.4,383.5
066006,Sydney Olympic Park,2021-03-22,29.8,292.0,412.8
066006,Sydney Olympic Park,2021-03-23,49.2,341.20000000000005,462.0
066006,Sydney Olympic Park,2021-03-24,26.0,353.80000000000007,488.0
066006,Sydney Olympic Park,2021-03-25,0.0,345.80000000000007,488.0
066006,Sydney Olympic Park,2021-03-26,3.4,286.3,453.8
066006,Sydney Olympic Park,2021-03-27,0.0,234.20000000000002,450.00000000000006
066006,Sydney Olympic Park,2021-03-28,0.0,108.40000000000003,445.1
066006,Sydney Olympic Park,2021-03-29,0.0,78.60000000000004,445.00000000000006
066006,Sydney Olympic Park,2021-03-30,4.0,33.40000000000003,448.8
066006,Sydney Olympic Park,2021-03-31,8.4,15.80000000000003,457.2
066006,Sydney Olympic Park,2021-04-01,7.0,22.80000000000003,462.2
066006,Sydney Olympic Park,2021-04-02,0.2,19.60000000000003,462.40000000000003
066006,Sydney Olympic Park,2021-04-03,0.0,19.60000000000003,462.40000000000003
066006,Sydney Olympic Park,2021-04-04,0.0,19.60000000000003,462.40000000000003
066006,Sydney Olympic Park,2021-04-05,0.0,19.60000000000003,462.40000000000003
066006,Sydney Olympic Park,2021-04-06,1.4,17.00000000000003,463.8
066006,Sydney Olympic Park,2021-04-07,1.0,9.600000000000028,464.8
066006,Sydney Olympic Park,2021-04-08,5.2,7.800000000000028,469.8
066006,Sydney Olympic Park,2021-04-09,0.0,7.600000000000028,469.8
066006,Sydney Olympic Park,2021-04-10,0.0,7.600000000000028,469.40000000000003
066006,Sydney Olympic Park,2021-04-11,0.0,7.600000000000028,467.0
066006,Sydney Olympic Park,2021-04-12,0.0,7.600000000000028,437.8
066006,Sydney Olympic Park,2021-04-13,0.0,6.200000000000029,419.0
066006,Sydney Olympic Park,2021-04-14,0.0,5.200000000000029,397.8
066006,Sydney Olympic Park,2021-04-15,0.0,0.0,397.8
066006,Sydney Olympic Park,2021-04-16,0.0,0.0,384.40000000000003
066006,Sydney Olympic Park,2021-04-17,0.0,0.0,376.40000000000003
066006,Sydney Olympic Park,2021-04-18,0.0,0.0,313.5
066006,Sydney Olympic Park,2021-04-19,0.0,0.0,261.40000000000003
066006,Sydney Olympic Park,2021-04-20,0.0,0.0,135.60000000000002
066006,Sydney Olympic Park,2021-04-21,0.0,0.0,105.80000000000003
066006,Sydney Olympic Park,2021-04-22,0.0,0.0,56.60000000000003
066006,Sydney Olympic Park,2021-04-23,0.0,0.0,30.60000000000003
066006,Sydney Olympic Park,2021-04-24,0.0,0.0,30.60000000000003
066006,Sydney Olympic Park,2021-04-25,0.0,0.0,27.20000000000003
066006,Sydney Olympic Park,2021-04-26,0.0,0.0,27.20000000000003
066006,Sydney Olympic Park,2021-04-27,0.0,0.0,27.20000000000003
066006,Sydney Olympic Park,2021-04-28,0.0,0.0,27.20000000000003
066006,Sydney Olympic Park,2021-04-29,0.0,0.0,23.20000000000003
066006,Sydney Olympic Park,2021-04-30,0.0,0.0,14.80000000000003
066006,Sydney Olympic Park,2021-05-01,0.0,0.0,7.800000000000028
066006,Sydney Olympic Park,2021-05-02,0.0,0.0,7.600000000000028
066006,Sydney Olympic Park,2021-05-03,0.0,0.0,7.600000000000028
066006,Sydney Olympic Park,2021-05-04,0.0,0.0,7.600000000000028
066006,Sydney Olympic Park,2021-05-05,17.0,17.00000000000003,24.60000000000003
066006,Sydney Olympic Park,2021-05-06,23.4,40.40000000000003,46.60000000000003
066006,Sydney Olympic Park,2021-05-07,16.6,57.00000000000003,62.20000000000003
066006,Sydney Olympic Park,2021-05-08,0.0,57.00000000000003,57.00000000000003
066006,Sydney Olympic Park,2021-05-09,0.0,57.00000000000003,57.00000000000003
066006,Sydney Olympic Park,2021-05-10,0.0,57.00000000000003,57.00000000000003
066006,Sydney Olympic Park,2021-05-11,0.1,57.10000000000003,57.10000000000003
066006,Sydney Olympic Park,2021-05-12,0.5,40.60000000000003,57.60000000000003
066006,Sydney Olympic Park,2021-05-13,0.8,18.00000000000003,58.40000000000003
066006,Sydney Olympic Park,2021-05-14,0.0,1.4000000000000283,58.40000000000003
066006,Sydney Olympic Park,2021-05-15,0.0,1.4000000000000283,58.40000000000003
066006,Sydney Olympic Park,2021-05-16,0.0,1.4000000000000283,58.40000000000003
066006,Sydney Olympic Park,2021-05-17,0.0,1.4000000000000283,58.40000000000003
066006,Sydney Olympic Park,2021-05-18,0.0,1.3000000000000282,58.40000000000003
066006,Sydney Olympic Park,2021-05-19,0.0,0.8000000000000285,58.40000000000003
066006,Sydney Olympic Park,2021-05-20,0.0,0.0,58.40000000000003
066006,Sydney Olympic Park,2021-05-21,0.0,0.0,58.40000000000003
066006,Sydney Olympic Park,2021-05-22,1.6,1.6000000000000285,60.00000000000003
066006,Sydney Olympic Park,2021-05-23,1.4,3.0000000000000284,61.40000000000003
066006,Sydney Olympic Park,2021-05-24,1.0,4.000000000000028,62.40000000000003
066006,Sydney Olympic Park,2021-05-25,1.8,5.800000000000028,64.20000000000003
066006,Sydney Olympic Park,2021-05-26,0.1,5.900000000000029,64.30000000000003
066006,Sydney Olympic Park,2021-05-27,0.0,5.900000000000029,64.30000000000003
066006,Sydney Olympic Park,2021-05-28,0.0,5.900000000000029,64.30000000000003
066006,Sydney Olympic Park,2021-05-29,0.0,4.300000000000029,64.30000000000003
066006,Sydney Olympic Park,2021-05-30,0.0,2.9000000000000283,64.30000000000003
066006,Sydney Olympic Park,2021-05-31,0.0,1.9000000000000286,64.30000000000003
066006,Sydney Olympic Park,2021-06-01,0.0,0.10000000000002843,64.30000000000003
066006,Sydney Olympic Park,2021-06-02,0.0,0.0,64.30000000000003
066006,Sydney Olympic Park,2021-06-03,0.0,0.0,64.30000000000003
066006,Sydney Olympic Park,2021-06-04,7.2,7.200000000000029,54.50000000000003
066006,Sydney Olympic Park,2021-06-05,0.2,7.400000000000029,31.30000000000003
066006,Sydney Olympic Park,2021-06-06,0.0,7.400000000000029,14.700000000000028
066006,Sydney Olympic Park,2021-06-07,0.0,7.400000000000029,14.700000000000028
066006,Sydney Olympic Park,2021-06-08,0.0,7.400000000000029,14.700000000000028
066006,Sydney Olympic Park,2021-06-09,7.0,14.400000000000029,21.700000000000028
066006,Sydney Olympic Park,2021-06-10,0.4,14.80000000000003,22.00000000000003
066006,Sydney Olympic Park,2021-06-11,6.8,14.400000000000029,28.300000000000026
066006,Sydney Olympic Park,2021-06-12,0.0,14.20000000000003,27.50000000000003
066006,Sydney Olympic Park,2021-06-13,0.1,14.30000000000003,27.60000000000003
066006,Sydney Olympic Park,2021-06-14,0.0,14.30000000000003,27.60000000000003
066006,Sydney Olympic Park,2021-06-15,0.0,14.30000000000003,27.60000000000003
066006,Sydney Olympic Park,2021-06-16,0.0,7.300000000000028,27.60000000000003
066006,Sydney Olympic Park,2021-06-17,6.6,13.500000000000028,34.20000000000003
066006,Sydney Olympic Park,2021-06-18,0.0,6.700000000000028,34.20000000000003
066006,Sydney Olympic Park,2021-06-19,1.8,8.500000000000028,36.00000000000003
066006,Sydney Olympic Park,2021-06-20,12.0,20.400000000000027,48.00000000000003
066006,Sydney Olympic Park,2021-06-21,10.4,30.80000000000003,56.800000000000026
066006,Sydney Olympic Park,2021-06-22,0.8,31.60000000000003,56.20000000000003
066006,Sydney Olympic Park,2021-06-23,0.0,31.60000000000003,55.20000000000003
066006,Sydney Olympic Park,2021-06-24,0.0,25.00000000000003,53.40000000000003
066006,Sydney Olympic Park,2021-06-25,0.1,25.100000000000026,53.400000000000034
066006,Sydney Olympic Park,2021-06-26,0.0,23.30000000000003,53.400000000000034
066006,Sydney Olympic Park,2021-06-27,0.0,11.30000000000003,53.400000000000034
066006,Sydney Olympic Park,2021-06-28,2.4,3.3000000000000282,55.80000000000003
066006,Sydney Olympic Park,2021-06-29,3.4,5.900000000000029,59.20000000000003
066006,Sydney Olympic Park,2021-06-30,28.4,34.300000000000026,87.60000000000002
066006,Sydney Olympic Park,2021-07-01,2.6,36.90000000000003,90.20000000000003
066006,Sydney Olympic Park,2021-07-02,3.2,40.00000000000002,93.40000000000003
066006,Sydney Olympic Park,2021-07-03,0.0,40.00000000000002,93.40000000000003
066006,Sydney Olympic Park,2021-07-04,0.0,40.00000000000002,86.20000000000003
066006,Sydney Olympic Park,2021-07-05,0.0,37.60000000000002,86.00000000000003
066006,Sydney Olympic Park,2021-07-06,0.0,34.200000000000024,86.00000000000003
066006,Sydney Olympic Park,2021-07-07,0.0,5.800000000000029,86.00000000000003
066006,Sydney Olympic Park,2021-07-08,0.0,3.2000000000000286,86.00000000000003
066006,Sydney Olympic Park,2021-07-09,0.0,0.0,79.00000000000003
066006,Sydney Olympic Park,2021-07-10,5.5,5.500000000000028,84.10000000000004
066006,Sydney Olympic Park,2021-07-11,23.8,29.30000000000003,101.10000000000002
066006,Sydney Olympic Park,2021-07-12,0.2,29.50000000000003,101.30000000000003
066006,Sydney Olympic Park,2021-07-13,0.0,29.50000000000003,101.20000000000003
066006,Sydney Olympic Park,2021-07-14,0.0,29.50000000000003,101.20000000000003
066006,Sydney Olympic Park,2021-07-15,2.0,31.50000000000003,103.20000000000003
066006,Sydney Olympic Park,2021-07-16,0.2,31.700000000000028,103.40000000000003
066006,Sydney Olympic Park,2021-07-17,1.3,27.50000000000003,98.10000000000004
066006,Sydney Olympic Park,2021-07-18,0.0,3.7000000000000286,98.10000000000004
066006,Sydney Olympic Park,2021-07-19,0.0,3.5000000000000284,96.30000000000003
066006,Sydney Olympic Park,2021-07-20,0.0,3.5000000000000284,84.30000000000003
066006,Sydney Olympic Park,2021-07-21,0.0,3.5000000000000284,73.90000000000003
066006,Sydney Olympic Park,2021-07-22,0.0,1.5000000000000286,73.10000000000004
066006,Sydney Olympic Park,2021-07-23,0.6,1.9000000000000288,73.70000000000003
066006,Sydney Olympic Park,2021-07-24,0.2,0.8000000000000287,73.90000000000003
066006,Sydney Olympic Park,2021-07-25,0.0,0.8000000000000287,73.80000000000003
066006,Sydney Olympic Park,2021-07-26,0.0,0.8000000000000287,73.80000000000003
066006,Sydney Olympic Park,2021-07-27,0.0,0.8000000000000287,73.80000000000003
066006,Sydney Olympic Park,2021-07-28,0.0,0.8000000000000287,71.40000000000003
066006,Sydney Olympic Park,2021-07-29,0.0,0.8000000000000287,68.00000000000003
066006,Sydney Olympic Park,2021-07-30,0.0,0.20000000000002865,39.60000000000003
066006,Sydney Olympic Park,2021-07-31,0.0,0.0,37.00000000000003
066006,Sydney Olympic Park,2021-08-01,0.0,0.0,33.80000000000003
066006,Sydney Olympic Park,2021-08-02,0.0,0.0,33.80000000000003
066006,Sydney Olympic Park,2021-08-03,4.0,4.000000000000028,37.80000000000003
066006,Sydney Olympic Park,2021-08-04,0.0,4.000000000000028,37.80000000000003
066006,Sydney Olympic Park,2021-08-05,0.0,4.000000000000028,37.80000000000003
066006,Sydney Olympic Park,2021-08-06,0.0,4.000000000000028,37.80000000000003
066006,Sydney Olympic Park,2021-08-07,0.0,4.000000000000028,37.80000000000003
066006,Sydney Olympic Park,2021-08-08,1.0,5.000000000000028,38.80000000000003
066006,Sydney Olympic Park,2021-08-09,4.8,9.80000000000003,38.10000000000002
066006,Sydney Olympic Park,2021-08-10,0.0,5.800000000000028,14.30000000000003
066006,Sydney Olympic Park,2021-08-11,0.0,5.800000000000028,14.10000000000003
066006,Sydney Olympic Park,2021-08-12,0.0,5.800000000000028,14.10000000000003
066006,Sydney Olympic Park,2021-08-13,0.0,5.800000000000028,14.10000000000003
066006,Sydney Olympic Park,2021-08-14,0.0,5.800000000000028,12.10000000000003
066006,Sydney Olympic Park,2021-08-15,0.0,4.800000000000028,11.900000000000027
066006,Sydney Olympic Park,2021-08-16,0.0,0.0,10.600000000000026
066006,Sydney Olympic Park,2021-08-17,0.0,0.0,10.600000000000026
066006,Sydney Olympic Park,2021-08-18,0.0,0.0,10.600000000000026
066006,Sydney Olympic Park,2021-08-19,0.0,0.0,10.600000000000026
066006,Sydney Olympic Park,2021-08-20,0.0,0.0,10.600000000000026
066006,Sydney Olympic Park,2021-08-21,0.0,0.0,10.600000000000026
066006,Sydney Olympic Park,2021-08-22,0.0,0.0,10.000000000000028
066006,Sydney Olympic Park,2021-08-23,0.0,0.0,9.80000000000003
066006,Sydney Olympic Park,2021-08-24,32.4,32.40000000000003,42.20000000000003
066006,Sydney Olympic Park,2021-08-25,45.5,77.90000000000003,87.70000000000002
066006,Sydney Olympic Park,2021-08-26,0.1,78.00000000000003,87.80000000000003
066006,Sydney Olympic Park,2021-08-27,0.0,78.00000000000003,87.80000000000003
066006,Sydney Olympic Park,2021-08-28,0.0,78.00000000000003,87.80000000000003
066006,Sydney Olympic Park,2021-08-29,0.0,78.00000000000003,87.80000000000003
066006,Sydney Olympic Park,2021-08-30,0.0,78.00000000000003,87.80000000000003
066006,Sydney Olympic Park,2021-08-31,0.0,45.60000000000003,87.80000000000003
066006,Sydney Olympic Park,2021-09-01,0.0,0.10000000000002843,87.80000000000003
066006,Sydney Olympic Park,2021-09-02,0.0,0.0,83.80000000000003
066006,Sydney Olympic Park,2021-09-03,0.0,0.0,83.80000000000003
066006,Sydney Olympic Park,2021-09-04,0.0,0.0,83.80000000000003
066006,Sydney Olympic Park,2021-09-05,12.2,12.200000000000028,96.00000000000003
066006,Sydney Olympic Park,2021-09-06,1.6,13.800000000000027,97.60000000000002
066006,Sydney Olympic Park,2021-09-07,0.0,13.800000000000027,96.60000000000002
066006,Sydney Olympic Park,2021-09-08,0.0,13.800000000000027,91.80000000000003
066006,Sydney Olympic Park,2021-09-09,0.0,13.800000000000027,91.80000000000003
066006,Sydney Olympic Park,2021-09-10,0.0,13.800000000000027,91.80000000000003
066006,Sydney Olympic Park,2021-09-11,0.0,13.800000000000027,91.80000000000003
066006,Sydney Olympic Park,2021-09-12,0.0,1.6000000000000285,91.80000000000003
066006,Sydney Olympic Park,2021-09-13,0.0,0.0,91.80000000000003
066006,Sydney Olympic Park,2021-09-14,18.6,18.60000000000003,110.40000000000003
066006,Sydney Olympic Park,2021-09-15,5.0,23.60000000000003,115.40000000000003
066006,Sydney Olympic Park,2021-09-16,0.2,23.80000000000003,115.60000000000002
066006,Sydney Olympic Park,2021-09-17,0.0,23.80000000000003,115.60000000000002
066006,Sydney Olympic Park,2021-09-18,0.0,23.80000000000003,115.60000000000002
066006,Sydney Olympic Park,2021-09-19,3.0,26.80000000000003,118.60000000000002
066006,Sydney Olympic Park,2021-09-20,0.0,26.80000000000003,118.60000000000002
066006,Sydney Olympic Park,2021-09-21,4.0,12.200000000000028,122.60000000000002
066006,Sydney Olympic Park,2021-09-22,0.0,7.200000000000029,122.60000000000002
066006,Sydney Olympic Park,2021-09-23,0.0,7.000000000000028,90.20000000000002
066006,Sydney Olympic Park,2021-09-24,0.0,7.000000000000028,44.70000000000003
066006,Sydney Olympic Park,2021-09-25,0.0,7.000000000000028,44.60000000000003
066006,Sydney Olympic Park,2021-09-26,2.8,6.800000000000028,47.40000000000003
066006,Sydney Olympic Park,2021-09-27,0.6,7.400000000000028,48.00000000000003
066006,Sydney Olympic Park,2021-09-28,4.0,7.400000000000028,52.00000000000003
066006,Sydney Olympic Park,2021-09-29,0.0,7.400000000000028,52.00000000000003
066006,Sydney Olympic Park,2021-09-30,2.8,10.200000000000028,54.800000000000026
066006,Sydney Olympic Park,2021-10-01,0.2,10.400000000000027,55.00000000000003
